"","BC-01","BC-02","BC-03","BC-04","BC-05","BC-06","BC-07","BC-08","BC-09","BC-10","BC-11","BC-12","BC-13","BC-14","DM-01","DM-02","DM-03","DM-04","DM-05","DM-06","DM-07","DM-08","DM-09","DM-10","DM-11","DM-12","RP-01","RP-02","RP-03","RP-04","RP-05","RP-06","RP-07","RP-08","RP-09","RP-10","RP-11","RP-12","RP-13","RP-14"
"C16-Cer","0.510655904854369","0.229152205048544","0.319292256116505","0.374574045145631","0.225760862330097","0.224562523398058","0.188795226699029","0.332816021359223","0.422669187087379","0.368214672815534","0.361510360776699","0.171839480679612","0.252820487475728","0.194644204368932","0.582067616504854","0.361829659805825","1.27280333592233","0.299196252524272","0.789728094174757","0.344412865339806","2.97134354854369","2.02880667961165","2.46150040485437","2.64139154271845","1.77376416116505","1.32600532718447","2.66175411262136","2.51166905533981","1.38985061941748","0.996092024271845","0.924462608737864","0.610611014563107","0.721446480582524","1.34218798252427","1.63061660097087","1.72146685048544","2.03259956504854","0.645288824271845","0.684804498058252","0.467690350194175"
"C18-Cer","7.98865721538462","6.65812673076923","10.8656077122094","7.27799769230769","6.46458163846154","5.73287434615385","4.17479199230769","5.52687048461538","6.34034316923077","8.7037245","8.50243043076923","5.81331835384615","4.81881597692308","4.99711795384615","24.7181930335198","17.9820898489518","31.2326700719096","13.7866973899479","27.3928306319674","13.2568872465091","55.6750853213104","54.9030083133584","51.2402795533234","48.2122766617205","29.832145017692","25.0022169272914","32.181762641251","28.9466867366739","29.9044350911235","25.8914799490165","19.990992942206","15.4618296046874","21.7197720009131","27.3875039949777","26.5433271506297","34.1006836167865","28.4134523265989","13.9447843663204","20.2000634440513","11.7244328082791"
"C18:1-Cer","4.57648562612613","4.09981185810811","4.2351288536036","3.31959191486486","0.624367805405405","0.527580847747748","0.525102774774775","1.89247501891892","2.8371226536036","3.63325910855856","3.32670638243243","0.675416996846847","0.945065087837838","0.433650335495495","4.39521769684685","3.54291158783784","6.52026297297297","2.30009581801802","4.74892930630631","2.39368526216216","9.66510633333333","8.68005012162162","8.66761534684685","9.01725456756757","4.85897706306306","4.22648668513514","17.7860428007258","21.5970596292738","15.2567796278507","10.4067422706087","4.05371881261261","2.20372631351351","2.89016140900901","10.3100136976554","12.3913012772619","13.2654607393176","14.6355375885011","2.24043998603604","3.16220319414414","1.64656846576577"
"C20-Cer","0.194070922105263","0.100718668421053","0.310828727368421","0.22652537368421","0.0975477126315789","0.0295234244210526","0.0446431421052632","0.157144474736842","0.182503342105263","0.203949871578947","0.243690410526316","0.0124298482105263","0.0230123864210526","0.0289982238947368","0.467650136842105","0.541270389473684","1.20386144210526","0.37170809368421","0.623090178947368","0.357955872631579","2.78654835811957","2.13653681052632","1.23085231578947","1.86196206315789","1.12427150526316","1.05547528421053","1.6295526","1.71187278947368","0.992723368421052","0.699401178947368","0.376583921052632","0.218847306315789","0.331987746315789","0.644897084210526","1.15051616842105","0.911065989473684","1.02149636842105","0.236773916842105","0.310591256842105","0.184356138947368"
"C20:1-Cer","3.63803656424581","3.45372175977654","7.73187037509569","5.38713957642256","7.85039550905843","8.35125669813728","4.83118649162011","3.11002389385475","3.06435321787709","4.41927807821229","5.69011865271753","4.64495818994413","4.21135409497207","5.80845241132942","17.2643722888492","17.8599004848176","27.2183146210768","5.16425108446032","20.0535723398826","6.55657055371268","51.3453559581526","31.0999808624649","32.526779790763","24.3163625924981","16.2085544781832","33.8925618780301","26.7181551416178","34.2804159224292","19.3078782852769","9.93533426894616","36.123360551161","31.2206430211789","25.8799630007655","13.6812196989028","16.497020923705","15.6125159479459","20.9375669813728","17.9772135748916","20.0520413370758","22.0628221485073"
"C20:4-Cer","0.158667282027027","0.200610665540541","0.353640109504505","0.145611212612613","0.286197443918919","0.184293132342342","0.22407552963964","0.0726799262612613","0.0723619513063063","0.207623878513514","0.341402958828829","0.134520281711712","0.155956501126126","0.177088068558559","1.7590410036036","1.55034107297297","3.69285720765766","0.993902665765766","2.21228410315315","0.97693808018018","6.15228245945946","4.14115748423423","4.06058458468468","3.8220367536036","2.69821733738739","3.32690178603604","1.7312404","1.86725463108108","1.14050866036036","0.668857653153153","1.96997031171171","1.4997981545045","1.53633862837838","1.09096052387387","1.19954719459459","1.12381053423423","1.35008790720721","1.31277025990991","1.48973486891892","1.32113264594595"
"C22-Cer","0.133701997370242","0.11033764017301","0.0505981940138408","0.0672074958477509","0.17350059083045","0.00403092897923875","0.0270324937266436","0.0251411135916955","0.0123957741591696","0.140886051799308","0.0532199335640138","0.101201339377163","0.0371464384775087","0.028204867183391","0.023083898615917","0.0180525494740484","0.0162210099342561","0.00290844744186851","0.0107144727093426","0.00344826831903114","0.00302632492629758","0.00679120021453287","0.00349751302629758","0.0104063219377163","0.00851515400346021","0.00320027644359862","0.0293456934705882","0.0101243779515571","0.0161606034705882","0.022547313799308","0.0179800122041523","0.00214220842629758","0.00594547435640138","0.0332270563287197","0.013864804183391","0.0155711453148789","0.0147510957404844","0.0140518237266436","0.00578243349134948","0.0121350148754325"
"C22:1-Cer","14.837697335443","10.4626657025316","14.3039669905063","13.1458575063291","45.257204913677","92.9675130071555","49.2665601789488","10.5706375158228","13.8276465063291","14.9843801550633","12.7067158481013","49.8897295994661","23.1514669352546","78.7412070393119","51.842656672887","75.9102197313296","58.6857798732034","23.6793535351039","73.2093039781504","27.5548370552541","73.7206303990509","52.7179362803861","63.4332371442342","47.1158996255422","43.298407627569","96.3092088189132","29.7309557942089","26.6968591272538","31.1566450807618","24.1033373703919","112.356516554","118.257934055884","104.786722814736","22.8110563911168","24.4085266384073","31.4269838229297","30.1512321267472","103.285493159657","48.099005771346","108.436141354721"
"C24-Cer","2.33641784275862","1.87004869","3.35335147827586","2.38648159448276","8.89394176206897","11.1354573344828","8.12629756896552","1.87681276793103","2.71676215","3.25157570103448","2.23938854689655","8.98449423103448","4.839496","12.7637603413793","15.1530734103448","15.4724350068966","25.4246575342466","9.69397008965517","20.2189821075117","7.15343986896552","28.2050809702053","22.5809669390715","25.9032930278741","19.9816241074986","18.5566904","24.8978775942148","12.9811136241379","12.623725462069","8.99690757931035","6.99935020689655","39.8721722486788","30.0995355400082","25.8169008564094","7.05601389310345","8.34170164827586","9.2307436","9.81468391724138","28.0124378596952","17.1788771344828","28.1650694730241"
"C24:1-Cer","38.1815640085968","33.2335952861557","38.4500493202945","45.9362820990195","76.2917801686689","105.197718854724","75.2910028024379","24.4287142101241","31.1968304361743","33.0706750021231","27.7159934936406","75.3543679489943","26.3365930455119","134.351238886603","47.0330870584854","40.0570416968794","35.9503922759846","12.0792479655172","38.3710061993324","13.9010692586207","51.4696271908336","34.1421992278598","37.0537297247862","22.9912725942475","28.5336325213449","41.8240800621893","67.1854900346875","71.8999875882702","42.4208229630065","38.2544012646899","167.150541216741","160.612499265095","108.601799047563","51.6048497200828","52.1313683605412","43.9948262684461","59.7113423612336","79.4355406614799","49.769220216748","130.386017859826"
"C26-Cer","70.0360981172172","42.5869038826187","48.651676104337","51.720538703087","62.1248683693347","79.1571637748954","59.2991823565237","48.1739615323148","55.2010305849628","66.515868676005","47.6478708011006","48.9065148000812","55.5007899999568","73.0643592966452","63.8668420302437","52.1295764062561","68.7519702486621","31.8621685477218","58.6772031669107","32.8405331743831","70.8870002030071","68.9173994358994","79.5942769275956","58.0807078468722","54.7267714528829","46.5628626592202","110.25569132555","110.839660675798","84.1796457310199","69.0063770144135","139.942671659777","90.7760805808594","100.914773301543","75.8671530198386","87.7758948509626","85.06467028624","97.6139642966668","79.9264310920486","83.2907338058647","83.3749601544582"
"C26:1-Cer","0.746907404137931","0.579005754827586","1.17792074206897","1.51175773896552","0.743258632068966","0.783374606896552","0.533158437931035","0.519968827931034","0.498842198275862","0.574601238965517","0.611116316896552","0.654617750344828","0.390740058965517","0.786055616551724","0.372427805517241","0.286964809344828","0.490542695172414","0.149980604413793","0.331126578206897","0.215532658344828","0.602026873448276","0.202391607448276","0.203028005275862","0.146595829724138","0.299443131068966","0.224484289689655","1.06400860862069","1.58453826","0.755425765172414","0.677881664482759","1.36306087310345","1.12855118034483","0.755716435862069","1.18034185793103","0.919952214827586","0.721762679655172","0.945750093448276","0.641900052758621","0.539501898275862","0.721383097931035"
"dhC16-Cer","0.41036546","0.383172362068965","0.459519583448276","0.643438897586207","0.560002731034483","0.372106357931034","0.345029528275862","0.387758119655172","0.454130206896552","0.379373125172414","0.416192552413793","0.406545705172414","0.226049807827586","0.55516733862069","0.300896826482759","0.137699254827586","0.268896719275862","0.0698252550344828","0.22120244662069","0.101623944551724","0.367452207241379","0.205472716758621","0.184327279","0.160155104448276","0.145553518827586","0.194258983517241","0.912593116896552","1.08045031068966","0.665092154137931","0.601736202758621","0.97553529","0.657726216896552","0.614689856551724","0.702544217586207","0.721564339655172","0.573547985172414","0.882537767586207","0.40301320137931","0.481678948965517","0.539710497241379"
"dhSph","0.207807564725275","0.165357433076923","0.174883378131868","0.204410842527473","0.149126260549451","0.129164401758242","0.0342649726263736","0.123313914725275","0.132141908241758","0.199958482527473","0.179656358461538","0.259525291868132","0.283251566923077","0.311667794615385","0.891958343956044","1.0042532978022","0.846422843956044","0.499348557142857","0.719119893406593","0.613596885714286","1.02776051318681","1.01916862967033","0.817033264835165","0.847097443956044","0.603741053846154","0.547322995604396","0.511079925274725","0.485571149450549","0.407547358241758","0.357421242307692","0.32750162032967","0.303729754175824","0.356577250989011","0.494893231868132","0.469732875824176","0.579926191208791","0.493759014285714","0.285266841758242","0.372127151648352","0.288603146483516"
"dhSph-1P","3.12378460531915","1.20807675531915","1.01805939219858","1.10604936241135","0.928807063829787","0.652159470567376","0.372933059929078","0.826963614539007","1.05532420496454","0.678308318085106","1.90023855248227","1.01384311595745","0.820150487234043","0.632755222340426","1.38944876843972","1.11842047234043","1.89525043439716","0.409400783687943","1.29082252907801","0.577348519503546","3.11873156595745","2.47878090212766","2.66414196702128","2.22852380780142","1.84431247943262","1.49493502269504","3.45398503829787","3.75699427659574","2.17172851099291","1.44259044007092","2.74213766737589","2.07144677907801","2.32354691631206","2.23811051631206","2.96485371347518","2.68996981489362","3.01709730744681","1.63966618865248","1.81030815744681","1.60100196170213"
